# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859507288,0.123077,-1.143456,9.835754,-0.006395,0.014006,0.000117,4.6498558,-74.0535215,12.831999778747559,0.5789307951927185,2644.5,344.0
1756859507247,0.216526,-1.150713,9.784279,0.004147,-0.005029,0.001149,4.6498558,-74.0535215,12.831999778747559,0.5789307951927185,2644.5,344.0
1756859507207,0.120234,-1.176975,10.023849,0.006312,-0.011525,0.001149,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859507179,0.119112,-1.143905,9.736770,0.001249,-0.000133,0.000999,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859507127,0.141033,-1.155502,9.663073,0.002481,-0.003014,0.000733,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859507089,0.210465,-1.140164,9.811738,0.002015,-0.003681,0.000949,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859507047,0.175600,-1.146448,9.679084,0.003714,-0.004413,0.000916,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859507007,0.144400,-1.129839,9.721731,0.002531,-0.001016,0.001083,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506967,0.207996,-1.178321,9.788843,0.002598,-0.003914,0.000716,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506927,0.307505,-1.116671,9.783157,0.004280,-0.007444,0.001199,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506890,-0.049605,-1.151835,9.626337,0.000949,0.000350,0.000866,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506847,0.042048,-1.137096,9.673922,-0.000899,0.003631,-0.000550,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506809,-0.124498,-1.125275,9.609054,-0.001549,0.005129,-0.001516,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506773,-0.048108,-1.154230,9.588254,-0.003780,0.005912,-0.000799,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506727,-0.019603,-1.114950,9.635241,-0.002148,0.003614,0.000650,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506692,0.179266,-1.098565,9.711481,-0.001149,0.001799,0.000200,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506647,-0.134375,-1.064746,9.705794,0.000233,0.000000,-0.000483,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506607,-0.030676,-1.072528,9.720010,0.004014,-0.003614,-0.000833,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506567,0.047660,-1.139939,9.713351,0.002415,-0.000033,0.000316,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506527,0.279523,-1.165827,9.656190,0.003880,-0.002415,0.001765,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506487,0.442254,-1.213561,9.872341,0.004980,-0.004996,0.002548,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506447,0.403573,-1.175927,9.813684,0.000300,0.001632,0.002048,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506409,0.078260,-1.087417,9.357588,0.004247,-0.006695,-0.000433,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506367,0.203956,-1.130961,10.046519,-0.000100,-0.002864,-0.001699,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506329,0.020051,-1.073500,9.635988,0.002914,-0.005013,-0.000167,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506287,0.319177,-1.095497,9.835904,0.001682,-0.000600,0.002315,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506247,0.172906,-1.108515,9.757869,0.002115,0.000816,0.003747,4.6498602,-74.053523,12.322999954223633,0.554072380065918,2644.5,344.0
1756859506208,0.140959,-1.106720,9.873164,0.002382,-0.002531,0.003114,4.6498644,-74.0535245,11.887999534606934,0.5114445686340332,2644.5,344.0
